; CSV generated by libsigrok 0.6.0-git-7c517d0
; from Hantek 6xxx on Wed Nov 29 14:12:12 2017
; Channels (2/2): CH1, CH2
; Samplerate: 1 MHz
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.77 V
CH1: 1.75 V
CH1: 0.01 V
CH1: -0.01 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
CH1: -0.05 V
CH1: -0.03 V
CH1: -0.05 V
